Image_ID,PredictionString
1,0.934749 83.30 287.34 164.81 70.97 0 0.916986 71.91 237.58 168.33 78.88 0 0.881749 76.00 72.86 45.79 87.17 0 0.881629 73.16 185.68 148.64 76.43 0 0.871956 221.15 188.43 88.65 164.11 0 0.863023 94.64 55.08 87.49 40.99 0 0.857826 224.92 139.73 110.86 55.52 0 0.854582 257.00 170.32 84.37 103.74 0 0.837805 229.50 150.64 111.33 124.75 0 0.825521 77.14 114.28 130.16 88.46 0 0.817780 132.61 154.98 112.80 61.46 0 0.813666 463.75 215.80 69.57 86.54 0 0.794250 306.29 85.62 87.30 64.75 0 0.781929 427.00 136.51 66.53 104.24 0 0.773013 440.64 148.19 50.29 89.22 0 0.749096 414.21 222.72 45.26 44.13 0 0.729693 180.91 67.67 79.13 62.93 0 0.726504 97.72 104.51 57.81 53.48 0 0.725990 259.73 279.58 119.87 78.22 0 0.725220 117.44 78.56 103.34 72.29 0 0.660235 307.24 135.22 72.38 42.03 0 0.621663 226.97 70.27 74.04 66.83 0 0.560686 95.97 53.82 34.33 38.74 0 0.547285 406.20 71.55 59.40 57.49 0 0.535900 228.20 136.64 129.18 76.30 0 0.531159 117.01 76.20 56.24 51.54 0 0.518213 115.00 75.95 83.44 63.78 0 0.514748 389.58 115.84 35.17 32.76 0 0.487508 423.56 72.63 39.80 46.61 0 0.446229 310.11 136.86 67.13 82.23 0 0.436172 311.50 161.15 56.26 58.70 0 0.352497 261.69 236.69 121.82 118.36 0 0.285066 119.33 99.86 104.83 55.44 0 0.264225 478.43 215.55 53.43 65.76 0 0.257221 190.79 68.67 106.23 67.64 0 0.253738 407.56 71.48 47.20 46.45 0 0.232237 384.87 108.18 41.13 43.25 0 0.232124 432.93 104.78 52.18 54.01 0 0.200159 493.50 23.41 60.22 62.37 0 0.170595 456.20 129.96 38.87 59.79 0 0.146919 624.74 3.49 15.26 107.78 0 0.142067 409.75 205.83 52.10 63.44 0 0.127847 436.01 102.17 42.19 45.80 0 0.098411 237.03 84.85 65.20 55.77 0 0.093002 301.28 127.12 79.08 69.34 0 0.086280 382.12 112.60 57.22 46.08 0 0.083087 252.76 7.81 45.08 59.28 0 0.082411 430.26 78.07 35.89 45.96 0 0.073406 533.57 221.64 48.91 65.42 0 0.067708 109.17 94.66 52.63 59.01 0 0.066244 434.11 103.58 58.82 76.38 0 0.063561 267.83 10.51 42.47 64.19 0 0.060859 254.30 3.88 58.48 68.06 0 0.053787 495.05 273.83 53.46 43.83 0
2,0.930765 84.96 286.48 162.58 71.88 0 0.913634 73.01 237.39 168.05 78.68 0 0.908642 73.68 187.31 151.30 74.80 0 0.885302 217.14 189.31 92.50 161.44 0 0.860365 75.46 74.01 46.28 87.64 0 0.858117 250.63 165.00 91.30 110.64 0 0.838255 76.93 112.88 139.18 84.50 0 0.836363 225.84 140.15 109.69 52.88 0 0.819608 131.85 159.52 110.98 54.97 0 0.810686 302.38 80.50 87.67 68.54 0 0.801008 183.81 64.13 115.87 72.58 0 0.788082 252.39 292.30 129.99 64.59 0 0.759104 114.55 77.23 68.73 49.44 0 0.729456 418.24 222.80 36.38 40.91 0 0.689321 97.51 56.00 83.51 38.52 0 0.676811 407.48 71.17 54.65 53.87 0 0.676489 432.92 169.91 54.40 80.02 0 0.674187 182.74 67.88 79.92 63.63 0 0.645086 96.19 107.19 62.97 52.69 0 0.637437 95.50 53.67 35.05 37.97 0 0.618663 423.01 73.01 39.53 44.99 0 0.617656 446.52 162.34 47.58 67.50 0 0.579570 304.59 135.02 73.73 41.12 0 0.576157 228.37 69.59 74.12 63.38 0 0.552917 120.12 55.31 65.29 42.30 0 0.535565 371.25 101.72 56.57 51.97 0 0.483496 446.03 163.99 53.75 89.44 0 0.460188 224.59 141.77 116.29 128.54 0 0.427683 310.26 160.75 56.69 62.30 0 0.425926 476.39 215.32 54.37 81.23 0 0.383596 467.06 226.12 54.11 65.78 0 0.374857 406.96 161.84 52.61 75.70 0 0.334667 256.52 244.69 124.38 112.54 0 0.270653 306.72 135.93 68.62 85.02 0 0.256353 422.43 123.80 63.73 64.51 0 0.249728 402.90 73.30 46.38 43.62 0 0.209041 310.62 74.68 39.03 33.72 0 0.198634 434.97 104.00 44.79 41.13 0 0.170474 461.58 194.13 68.96 103.82 0 0.165555 253.32 0.74 48.25 71.72 0 0.154567 371.99 101.84 36.29 35.63 0 0.150080 482.28 229.78 48.73 56.59 0 0.149586 444.05 161.09 42.91 52.87 0 0.138999 385.78 112.79 40.29 35.32 0 0.131216 488.73 24.04 55.37 58.28 0 0.127944 414.21 162.22 66.48 81.69 0 0.103556 405.62 70.92 41.89 34.52 0 0.099731 442.20 165.30 82.92 111.67 0 0.084265 432.62 105.30 50.43 67.71 0 0.084228 94.60 51.81 60.39 42.83 0 0.081555 533.83 220.38 48.28 67.51 0 0.080742 301.72 135.60 84.68 54.20 0 0.080404 221.69 134.07 124.99 77.92 0 0.067586 375.66 108.90 63.04 47.76 0
3,0.936213 83.78 285.66 167.70 72.72 0 0.922217 73.36 237.93 167.57 78.54 0 0.886712 217.98 170.43 89.39 176.55 0 0.885912 75.72 72.61 46.54 88.28 0 0.863641 75.49 187.51 148.22 73.92 0 0.862511 249.07 238.47 132.52 117.41 0 0.856218 129.22 152.96 106.54 59.85 0 0.847208 93.73 55.61 88.95 39.21 0 0.830578 72.19 112.14 135.10 94.73 0 0.823040 185.81 64.12 113.34 74.04 0 0.810780 227.26 139.89 108.36 57.64 0 0.810727 301.85 80.63 83.93 67.87 0 0.775245 114.48 77.17 65.60 49.96 0 0.769600 261.14 168.77 84.32 94.02 0 0.733250 304.85 134.30 73.86 85.36 0 0.695225 410.33 226.82 45.85 41.37 0 0.692288 227.44 156.37 113.96 106.86 0 0.664271 374.76 115.55 52.26 34.32 0 0.642564 444.62 154.60 83.99 139.75 0 0.622267 405.05 71.95 59.89 52.54 0 0.596714 96.91 106.15 57.27 52.22 0 0.591385 226.53 65.18 73.86 56.87 0 0.546611 370.22 112.64 65.01 42.56 0 0.536461 457.55 206.14 68.58 85.58 0 0.517722 183.72 68.08 79.68 65.12 0 0.478873 424.48 75.33 38.43 43.39 0 0.440915 428.58 145.98 62.45 99.91 0 0.313572 226.81 137.01 122.67 97.68 0 0.303069 495.68 242.55 34.75 45.56 0 0.301986 303.65 131.53 82.19 54.12 0 0.289038 442.79 154.05 54.31 91.31 0 0.279281 532.92 219.15 49.46 67.88 0 0.202291 481.99 225.10 48.08 64.16 0 0.201900 494.08 23.88 60.22 63.27 0 0.200401 457.69 132.07 39.73 65.49 0 0.187096 97.00 53.61 51.62 41.00 0 0.179470 435.99 101.82 40.87 39.12 0 0.171891 420.40 126.18 119.67 135.71 0 0.168164 270.76 11.81 33.18 60.41 0 0.143817 334.78 232.23 50.92 39.84 0 0.142328 407.28 72.11 44.99 40.73 0 0.141624 424.12 124.35 67.21 65.72 0 0.135590 306.96 133.14 69.77 40.65 0 0.096781 95.44 54.15 35.55 37.32 0 0.093257 408.69 217.36 56.15 49.49 0 0.088785 485.08 261.26 29.70 32.97 0 0.085828 116.59 76.29 87.75 57.75 0 0.083096 431.83 91.98 37.49 40.39 0 0.080183 235.63 78.37 66.93 57.20 0 0.064304 348.58 331.24 51.06 26.39 0 0.059838 304.32 73.41 32.73 26.70 0 0.059721 278.17 19.01 37.33 57.36 0
4,0.925607 82.58 282.63 165.12 75.80 0 0.916264 76.13 233.45 164.46 84.94 0 0.884291 69.55 196.03 147.73 69.83 0 0.882422 75.14 74.56 46.86 86.52 0 0.868531 124.34 155.69 114.40 61.24 0 0.852847 458.67 205.91 70.50 83.70 0 0.841080 430.23 142.01 68.80 82.56 0 0.829744 73.66 111.39 136.46 107.26 0 0.824286 218.06 169.84 106.49 176.53 0 0.817639 260.16 165.31 76.49 93.64 0 0.802780 310.78 83.33 73.85 66.26 0 0.777209 94.75 56.09 86.83 38.45 0 0.776245 444.20 153.03 52.17 70.40 0 0.776096 261.36 262.13 76.61 96.67 0 0.751415 240.00 151.26 114.54 115.09 0 0.741084 410.21 230.35 73.19 34.12 0 0.729843 114.97 78.36 65.69 48.41 0 0.713066 182.99 65.57 83.03 71.77 0 0.704816 228.91 132.12 108.80 69.90 0 0.669290 93.74 106.22 61.10 50.40 0 0.666830 379.21 115.97 52.42 38.61 0 0.627996 409.78 70.67 55.63 54.92 0 0.542753 409.48 227.17 48.43 38.19 0 0.514120 307.08 134.58 73.48 86.87 0 0.492998 423.70 73.80 39.66 44.57 0 0.433037 233.29 71.17 67.59 60.57 0 0.432837 95.48 53.12 34.71 36.03 0 0.422229 190.79 69.28 104.77 66.74 0 0.420062 305.05 135.39 80.17 56.99 0 0.415340 219.53 237.32 157.02 117.68 0 0.337524 234.89 130.94 117.39 96.71 0 0.336577 492.31 23.02 60.86 63.25 0 0.321619 432.04 102.10 52.24 55.37 0 0.296010 304.85 133.19 71.81 42.77 0 0.277056 532.59 222.17 50.29 66.55 0 0.273957 410.82 68.95 38.29 38.07 0 0.267842 257.59 246.85 108.71 110.09 0 0.238164 456.14 131.40 39.02 60.04 0 0.168325 361.50 142.01 65.43 57.75 0 0.134058 184.57 64.59 71.88 53.23 0 0.130407 435.51 104.73 55.82 65.95 0 0.127540 285.98 238.69 88.47 111.37 0 0.127225 439.56 226.93 45.33 42.10 0 0.115594 264.22 132.24 97.91 71.13 0 0.099108 85.10 112.71 125.76 60.72 0 0.089161 433.78 97.72 43.19 46.12 0 0.084065 419.37 136.27 48.17 54.60 0 0.074382 266.47 11.68 36.63 62.03 0 0.069912 426.75 108.65 46.66 76.52 0 0.069032 420.77 84.33 50.36 71.66 0 0.068509 249.62 143.22 92.59 102.67 0 0.065555 427.99 82.63 37.30 42.86 0 0.063855 322.10 141.96 64.84 74.06 0 0.055630 153.03 110.92 65.74 52.26 0 0.051490 314.52 72.90 34.26 31.58 0 0.051393 375.85 139.42 55.53 48.28 0
5,0.901448 68.83 197.53 150.61 67.82 0 0.898604 79.76 234.92 163.97 86.46 0 0.882829 120.54 147.48 116.21 71.67 0 0.875905 84.76 283.57 163.03 73.70 0 0.849397 72.41 113.57 134.26 114.39 0 0.847474 225.90 187.16 101.05 152.12 0 0.846827 193.08 302.01 136.55 55.84 0 0.841792 453.14 205.32 76.00 84.82 0 0.809765 443.93 153.69 56.14 74.78 0 0.809217 94.07 54.84 88.48 38.77 0 0.799865 77.48 73.58 44.57 69.95 0 0.788440 313.11 80.60 72.79 70.10 0 0.786396 78.02 101.97 71.40 65.61 0 0.767928 225.74 129.65 122.25 86.10 0 0.733019 230.70 132.43 104.86 64.84 0 0.732889 283.22 253.85 101.67 99.08 0 0.715551 115.85 78.84 69.73 45.55 0 0.698871 376.76 116.28 49.02 32.47 0 0.660489 306.55 135.76 75.44 78.18 0 0.626443 185.60 67.32 81.50 66.20 0 0.624512 370.72 110.79 62.60 45.67 0 0.610221 411.10 230.11 78.77 42.44 0 0.600695 411.57 71.36 51.88 51.75 0 0.581801 269.29 174.94 102.41 110.05 0 0.530105 245.76 163.35 100.89 95.50 0 0.509769 305.09 137.13 80.09 40.79 0 0.495798 272.36 175.90 75.83 90.50 0 0.466405 423.31 76.07 39.27 44.11 0 0.436634 413.09 227.54 39.74 36.50 0 0.373004 491.83 22.37 63.04 63.30 0 0.362609 96.08 52.95 35.04 36.62 0 0.344328 192.45 68.04 105.19 66.70 0 0.291289 427.04 132.19 78.79 98.89 0 0.283423 233.33 74.08 71.78 56.14 0 0.277840 89.18 112.75 108.93 61.72 0 0.265877 221.55 182.83 152.82 153.17 0 0.252080 365.86 140.50 61.57 55.92 0 0.230045 424.35 128.60 67.58 65.62 0 0.205504 433.76 104.95 51.86 50.01 0 0.182042 267.85 8.06 36.72 65.75 0 0.170463 406.00 70.83 42.35 35.04 0 0.149753 533.43 221.64 49.10 64.56 0 0.139411 456.73 132.45 37.03 62.56 0 0.119772 254.15 8.75 43.86 63.58 0 0.102022 430.59 77.89 35.43 37.46 0 0.100339 402.05 74.89 51.67 44.92 0 0.094597 265.98 218.78 118.19 126.97 0 0.093478 431.14 235.30 59.03 36.69 0 0.085657 358.99 336.70 38.07 21.34 0 0.075535 238.73 252.04 141.05 87.92 0 0.070153 431.25 100.31 46.77 45.72 0 0.061152 355.78 341.50 43.79 15.11 0 0.058525 433.92 72.09 38.57 38.38 0 0.051615 419.18 134.54 47.64 55.86 0 0.050022 115.80 88.36 93.29 66.81 0
6,0.913229 116.98 146.66 102.64 71.16 0 0.903228 72.34 235.47 170.87 81.25 0 0.890935 85.83 287.63 158.53 69.38 0 0.886346 75.06 196.98 145.57 68.05 0 0.858447 454.69 207.21 73.50 82.71 0 0.850331 305.42 82.11 83.11 69.64 0 0.848554 226.57 196.51 97.51 154.19 0 0.838925 93.80 55.05 88.63 38.88 0 0.837006 435.05 147.84 68.06 79.80 0 0.815273 67.16 114.69 131.89 113.68 0 0.783074 80.70 70.72 41.40 58.98 0 0.749355 185.99 64.59 109.13 74.71 0 0.704693 228.43 132.92 105.36 59.87 0 0.682813 376.67 116.25 48.46 31.17 0 0.673162 116.28 76.52 75.68 53.98 0 0.656355 409.91 71.02 54.86 54.32 0 0.652047 413.76 226.46 38.98 36.46 0 0.622149 85.18 96.75 64.51 67.30 0 0.612029 119.23 74.68 58.80 47.45 0 0.598003 307.17 137.71 74.44 72.37 0 0.596297 225.83 130.92 120.05 82.86 0 0.591938 307.84 245.09 82.29 109.09 0 0.577493 265.21 173.50 81.86 108.25 0 0.567621 187.16 67.49 78.99 65.45 0 0.543616 368.55 112.89 63.79 44.30 0 0.524644 306.56 136.29 72.00 40.28 0 0.513526 210.88 323.99 119.79 34.18 0 0.493413 492.05 24.26 60.48 61.50 0 0.435289 253.12 6.02 47.31 70.94 0 0.401417 422.41 76.36 41.37 44.56 0 0.338915 412.68 229.98 55.78 36.41 0 0.334422 350.61 140.28 76.17 61.52 0 0.325612 252.49 151.69 102.36 119.54 0 0.275846 194.68 308.31 138.22 48.41 0 0.256302 282.92 267.05 106.30 87.67 0 0.249597 413.29 230.74 76.25 42.34 0 0.227892 268.57 165.40 74.39 88.79 0 0.181645 118.09 79.93 92.34 75.62 0 0.165392 156.65 319.07 177.73 38.74 0 0.142940 137.16 304.19 198.35 52.88 0 0.136344 94.43 53.39 35.66 32.54 0 0.133062 425.50 129.07 73.88 84.83 0 0.109363 223.23 159.49 139.93 122.20 0 0.091839 127.15 298.13 111.42 59.95 0 0.090583 208.07 67.94 90.48 53.41 0 0.086234 278.80 131.31 99.54 73.14 0 0.083727 282.64 218.65 102.00 130.82 0 0.082967 282.63 300.11 107.09 55.52 0 0.073818 94.82 52.83 56.80 37.05 0 0.073358 405.35 70.24 49.03 45.42 0 0.064976 365.84 142.43 49.71 60.90 0 0.059466 133.96 317.32 96.99 40.79 0 0.057461 438.31 238.39 52.44 32.58 0 0.050140 434.89 100.98 43.77 43.43 0
7,0.899961 72.94 198.24 145.20 66.98 0 0.893915 74.85 236.90 169.67 78.65 0 0.893248 118.00 147.73 109.23 70.80 0 0.877130 87.27 286.35 160.06 70.86 0 0.867728 68.95 111.12 125.84 113.55 0 0.852087 294.84 83.93 92.37 62.40 0 0.832354 226.34 191.17 94.49 154.54 0 0.773154 448.14 210.59 80.53 79.58 0 0.754660 231.65 137.05 103.34 58.02 0 0.753986 116.65 76.00 58.45 48.01 0 0.748804 267.12 172.77 79.42 106.47 0 0.747773 317.83 244.44 68.08 109.12 0 0.732046 84.29 73.14 35.62 49.16 0 0.730495 189.57 68.17 104.39 67.78 0 0.728197 95.32 54.31 87.61 40.73 0 0.725314 445.22 151.83 48.52 79.10 0 0.701747 225.06 130.37 117.94 79.29 0 0.650324 377.49 114.81 50.07 37.15 0 0.647325 407.03 71.30 57.60 52.82 0 0.641502 491.94 23.90 61.56 61.92 0 0.637458 305.63 134.27 79.10 79.24 0 0.578592 91.52 94.93 55.88 63.74 0 0.549166 480.11 215.52 50.43 72.78 0 0.507169 97.72 96.38 48.98 46.57 0 0.473435 412.25 230.91 77.61 41.01 0 0.470521 303.17 132.53 81.63 45.71 0 0.466882 422.25 78.18 41.15 42.94 0 0.374264 305.11 245.00 73.90 88.10 0 0.360509 102.36 301.95 222.12 55.71 0 0.349876 231.54 72.66 65.96 44.81 0 0.332795 439.86 154.70 85.00 130.95 0 0.326388 203.43 72.21 94.91 48.06 0 0.325611 258.51 4.57 51.12 72.08 0 0.275406 440.23 147.56 56.80 116.34 0 0.258164 193.36 69.37 65.52 56.07 0 0.255923 237.38 161.14 114.03 118.08 0 0.205569 421.04 229.11 50.41 38.31 0 0.203015 416.60 227.38 35.30 34.55 0 0.199923 93.41 334.15 113.64 23.97 0 0.167088 94.97 52.40 37.08 35.03 0 0.161979 80.27 110.87 117.82 69.29 0 0.157069 107.02 321.10 211.82 37.43 0 0.155672 435.95 233.22 55.78 39.30 0 0.154044 285.72 257.26 98.63 96.41 0 0.142703 117.93 73.32 78.74 62.42 0 0.136989 101.60 333.33 212.05 26.34 0 0.133702 424.15 129.26 70.95 73.12 0 0.125156 532.05 218.84 50.91 67.19 0 0.123881 253.54 7.53 43.91 58.93 0 0.108277 96.53 52.05 54.10 40.56 0 0.098635 203.26 339.06 113.95 19.06 0 0.098097 405.10 71.63 45.79 40.24 0 0.093197 242.10 297.15 140.12 56.95 0 0.091445 282.58 287.35 99.81 68.84 0 0.088901 324.90 137.33 99.04 63.49 0 0.087073 411.18 229.60 47.74 36.61 0 0.079451 260.02 235.02 123.83 119.01 0 0.068530 311.97 147.53 57.62 66.95 0 0.059521 228.68 150.89 53.20 73.81 0 0.059193 164.91 306.91 172.19 50.15 0 0.057141 417.05 129.29 33.66 38.28 0 0.052812 481.39 215.84 44.19 51.91 0 0.052787 449.37 130.72 102.03 140.13 0 0.051778 435.33 133.47 61.98 95.24 0
8,0.894875 75.63 238.43 168.05 76.54 0 0.888789 73.58 198.47 145.50 64.80 0 0.882788 119.07 147.61 108.04 71.08 0 0.855205 85.46 287.19 159.83 67.55 0 0.840597 69.39 111.24 123.14 116.18 0 0.840231 292.96 90.99 94.43 55.38 0 0.819985 451.34 211.75 79.81 78.27 0 0.816697 92.52 54.52 89.40 40.37 0 0.807362 116.56 76.13 59.52 46.76 0 0.804999 196.79 70.73 91.67 73.86 0 0.794645 84.26 96.57 63.22 77.36 0 0.793504 223.39 182.67 95.63 158.76 0 0.767315 229.49 135.13 106.15 64.12 0 0.762556 443.98 155.35 52.93 82.28 0 0.732882 314.99 244.99 71.40 106.84 0 0.731633 83.66 74.29 35.34 46.97 0 0.723414 311.30 136.44 73.73 80.78 0 0.715033 266.46 174.88 79.47 109.19 0 0.707720 378.37 114.48 48.12 35.40 0 0.679584 230.13 133.16 119.13 95.97 0 0.646066 222.84 200.71 135.36 151.73 0 0.627265 408.45 72.34 55.51 50.24 0 0.618476 490.44 20.77 62.68 65.01 0 0.609487 411.72 227.70 42.06 35.81 0 0.546160 423.78 74.18 39.36 44.89 0 0.534698 345.92 336.16 52.51 22.17 0 0.465671 236.47 139.62 114.22 135.32 0 0.442243 223.32 78.60 77.16 33.96 0 0.430513 306.05 245.79 72.46 81.95 0 0.406459 426.07 128.51 70.20 64.56 0 0.380320 305.37 133.75 78.66 41.91 0 0.333572 96.41 288.34 208.91 69.36 0 0.327513 366.55 138.65 60.77 56.36 0 0.292451 80.28 71.60 42.04 63.88 0 0.284033 410.34 69.26 39.97 38.78 0 0.247739 303.92 136.42 78.27 57.47 0 0.212868 87.07 336.20 110.35 21.96 0 0.202132 481.82 213.40 47.98 79.78 0 0.192525 281.87 251.70 97.72 100.67 0 0.167205 201.39 70.63 94.24 41.00 0 0.156245 501.47 276.03 39.09 42.17 0 0.155266 93.85 51.94 62.10 37.87 0 0.147706 120.12 320.77 196.43 37.68 0 0.145605 252.78 7.28 47.78 64.57 0 0.131491 531.80 219.45 52.13 67.36 0 0.119041 403.06 74.78 45.88 45.66 0 0.116515 194.27 336.86 120.96 21.34 0 0.110351 85.94 318.03 112.77 39.79 0 0.108607 243.11 294.40 136.13 58.85 0 0.102059 97.19 330.97 214.38 28.37 0 0.094550 92.59 51.90 40.66 34.47 0 0.083742 432.43 91.38 42.35 43.05 0 0.082879 443.00 187.00 81.70 110.76 0 0.077535 262.09 6.56 48.92 68.53 0 0.070587 435.72 100.01 42.45 41.65 0 0.069407 273.87 168.77 69.45 79.20 0 0.067883 426.29 128.11 75.90 92.59 0 0.066402 225.06 172.63 138.55 109.25 0 0.064794 76.64 100.41 88.62 91.17 0 0.062229 426.68 77.99 43.85 52.06 0 0.060794 273.11 16.81 39.60 63.15 0 0.060682 426.14 113.61 63.32 64.41 0 0.060130 164.45 308.24 149.76 49.56 0 0.058617 152.06 339.99 154.68 17.73 0 0.051353 250.62 235.05 128.94 109.89 0
9,0.899032 116.60 147.57 112.16 71.19 0 0.896686 89.93 286.91 159.32 70.92 0 0.889773 84.77 238.63 157.38 78.02 0 0.887719 70.51 198.01 148.47 66.99 0 0.872976 449.47 210.10 82.48 81.38 0 0.864697 71.08 107.46 132.07 114.94 0 0.862220 288.25 84.20 95.90 63.02 0 0.831667 78.30 100.54 69.09 62.84 0 0.806077 224.08 192.33 92.19 154.82 0 0.805611 93.95 54.87 89.43 40.07 0 0.787304 116.69 75.81 56.28 47.96 0 0.775218 444.89 155.71 50.23 74.07 0 0.764376 81.77 73.45 38.88 51.27 0 0.757440 227.68 130.20 123.86 98.29 0 0.743039 221.87 201.76 133.13 152.45 0 0.736758 188.87 73.35 94.51 73.14 0 0.725603 313.36 246.93 71.59 107.69 0 0.699275 228.60 133.64 118.76 139.30 0 0.690354 406.73 72.68 56.54 50.75 0 0.674811 270.25 180.79 75.06 100.38 0 0.674674 411.92 225.32 41.55 39.00 0 0.660236 366.90 112.54 59.85 38.71 0 0.652610 221.24 74.03 71.70 41.24 0 0.647293 305.49 136.96 76.98 79.37 0 0.458705 353.46 340.17 45.71 17.83 0 0.437525 424.12 75.43 40.37 43.35 0 0.435545 490.72 20.51 62.81 64.55 0 0.434524 306.61 134.67 75.19 42.04 0 0.401602 257.06 255.86 122.37 98.19 0 0.362989 93.95 52.99 36.92 36.34 0 0.331063 364.33 140.91 62.38 61.80 0 0.301363 306.16 249.85 70.61 81.77 0 0.240515 436.79 146.29 60.81 107.01 0 0.234535 246.15 297.14 132.56 57.19 0 0.233676 365.33 140.71 96.12 99.82 0 0.202559 228.65 133.38 105.74 74.59 0 0.173171 254.91 2.55 53.12 75.77 0 0.138866 94.36 52.54 54.59 38.88 0 0.116250 423.31 130.20 115.87 144.26 0 0.114294 439.75 150.25 84.33 130.60 0 0.109787 426.11 126.62 70.24 66.22 0 0.089584 214.76 341.71 95.57 16.39 0 0.078556 531.45 220.39 52.79 67.26 0 0.070151 224.03 170.22 130.05 112.10 0 0.064242 423.52 76.64 47.34 58.25 0 0.055177 431.00 136.32 64.05 93.48 0 0.050148 216.98 335.39 98.00 21.23 0
10,0.887804 75.45 284.58 180.33 73.92 0 0.887125 115.44 148.21 113.89 71.45 0 0.886585 286.43 83.73 95.98 65.00 0 0.885519 81.85 238.10 161.95 76.17 0 0.873662 459.57 210.04 78.06 87.11 0 0.870691 75.47 197.42 144.83 65.73 0 0.857421 69.48 109.02 134.67 109.24 0 0.839871 93.48 54.41 88.51 40.09 0 0.829975 224.80 194.62 107.64 154.97 0 0.805962 80.17 98.28 66.27 60.31 0 0.796913 117.23 76.34 56.87 46.41 0 0.792460 226.27 131.79 107.61 85.60 0 0.773252 407.03 231.15 85.01 45.28 0 0.733466 77.89 72.68 45.69 64.62 0 0.714821 190.23 73.03 97.48 72.08 0 0.697422 83.80 70.84 37.02 53.70 0 0.684885 220.39 74.23 73.20 41.07 0 0.684339 371.23 113.17 54.19 36.27 0 0.604468 307.87 136.07 75.04 39.69 0 0.593158 409.40 72.43 55.34 52.01 0 0.584126 272.64 186.47 75.70 86.18 0 0.583304 309.88 137.86 72.16 78.45 0 0.513679 318.87 255.48 59.59 79.67 0 0.504595 280.77 184.17 77.00 113.72 0 0.502432 445.15 155.33 52.13 80.85 0 0.490393 352.62 341.71 46.51 16.42 0 0.450161 275.54 299.97 97.14 56.53 0 0.422885 423.82 76.54 39.60 46.72 0 0.422252 274.39 261.37 104.17 92.40 0 0.347361 253.87 285.58 125.11 68.28 0 0.298076 233.11 342.53 73.44 15.23 0 0.289849 93.52 52.88 37.62 35.01 0 0.283747 488.62 21.54 64.12 64.86 0 0.255225 94.86 52.71 61.46 38.81 0 0.252561 314.39 156.69 54.52 60.21 0 0.243227 369.67 141.31 72.43 56.36 0 0.177416 232.56 221.54 141.88 133.83 0 0.173797 373.94 141.42 94.95 101.73 0 0.165340 407.28 68.23 45.83 42.11 0 0.150302 436.73 154.94 96.49 126.28 0 0.116678 406.03 155.89 66.22 85.15 0 0.107755 457.95 134.56 42.47 63.96 0 0.105732 409.54 228.08 45.93 43.45 0 0.085302 193.14 331.88 112.29 24.24 0 0.084070 83.09 108.71 110.84 66.69 0 0.068760 426.87 133.24 76.54 99.61 0 0.058512 280.22 185.70 95.79 152.82 0 0.057621 531.80 220.15 50.80 63.86 0 0.055058 424.29 128.89 68.93 75.03 0 0.050574 434.68 147.37 73.44 101.50 0
